Fall 2016 Question Code	Spring 2016 Code	Question Text	Data type	Data values	Scenario	Location	Aspect	Serial	Volume?	Layout?	Privacy?
crew_time	crew_test_date_	Timestamp	Free response		crew		time				
crew_name	crew_id_name_	Your name	Free response		crew		name				
crew_test	crew_test_number_	Test Number	Count		crew		test				
crew_id	crew_id_number_	Crew Member ID	Categorical	1;2;3;4	crew		id				
crew_prior		Have you participated in this test before?	Categorical	Yes;No	crew		prior				
crew_gender		What is your gender?	Categorical	Male;Female;Other/Decline	crew		gender				
crew_age	crew_experience_age_	What is your age?	Continuous	years	crew		age				
crew_national		What is your country of origin?	Free response		crew		national				
crew_travel		Have you lived outside of the United States longer than one year?	Binary	Yes;No	crew		travel				
crew_work	crew_experience_profession_	What is your current profession?	Free response		crew		work				
crew_major	crew_experience_major_	What is or was your college major?	Free response		crew		major				
crew_flight_01	crew_experience_aircraft_	Do you have experience flying aircraft?	Binary	Yes;No	crew		flight	1			
crew_flight_02	crew_experience_aircraft_time	How many hours of experience do you have in control of an aircraft?	Continuous	hours	crew		flight	2			
crew_flight_03	crew_experience_aircraft_cert	Certificates or ratings?	Free response		crew		flight	3			
crew_space_01	crew_experience_simulator_type	Do you have any experience in spacecraft simulators?	Binary	Yes;No	crew		space	1			
crew_space_02	crew_experience_simulator_hrs	How many hours?	Continuous	hours	crew		space	2			
crew_space_03	crew_experience_simulator_type	What kinds of simulators?	Free response		crew		space	3			
crew_remote		Have you lived in or performed work in remote environments?	Binary	Yes;No	crew		remote				
crew_remote_c		Please elaborate on your previous answer if "Yes"	Comment		crew		remote				
crew_space_04		Do you have any experience working in human spacecraft?	Binary	Yes;No	crew		space	4			
crew_space_05	crew_experience_space_	Do you have experience flying in space?	Binary	Yes;No	crew		space	5			
crew_space_06	crew_experience_space_nflights	Number of spaceflights	Count		crew		space	6			
crew_space_07	crew_experience_space_time	Hours in space	Continuous	hours	crew		space	7			
crew_space_08	crew_experience_longduration_	Long duration?	Binary	Yes;No	crew		space	8			
